query,cip_code,cip_name,assigned_score
biochemistry,14.11,Engineering Mechanics.,1
biochemistry,51.31,Dietetics and Clinical Nutrition Services.,2
biochemistry,1.06,Applied Horticulture and Horticultural Business Services.,1
biochemistry,1.11,Plant Sciences.,4
biochemistry,1.12,Soil Sciences.,4
biochemistry,3.01,Natural Resources Conservation and Research.,3
biochemistry,30.19,Nutrition Sciences.,4
biochemistry,26.02,"Biochemistry, Biophysics and Molecular Biology.",5
biochemistry,51,"Health Services/Allied Health/Health Sciences, General.",4
biochemistry,50.1,"Arts, Entertainment, and Media Management.",1
biochemistry,26.08,Genetics.,5
biochemistry,1.09,Animal Sciences.,3
biochemistry,1.1,Food Science and Technology.,5
biochemistry,51.23,Rehabilitation and Therapeutic Professions.,4
biochemistry,1.03,Agricultural Production Operations.,4
biochemistry,51.22,Public Health.,4
biochemistry,11.01,"Computer and Information Sciences, General.",1
biochemistry,26.05,Microbiological Sciences and Immunology.,5
biochemistry,52.08,Finance and Financial Management Services.,1
biochemistry,52.01,"Business/Commerce, General.",1
biochemistry,40.05,Chemistry.,5
biochemistry,26.07,Zoology/Animal Biology.,3
biochemistry,26.01,"Biology, General.",5
biochemistry,26.04,Cell/Cellular Biology and Anatomical Sciences.,5
biochemistry,3.03,Fishing and Fisheries Sciences and Management.,2
biochemistry,26.99,"Biological and Biomedical Sciences, Other.",5
biochemistry,30.18,Natural Sciences.,3
biochemistry,51.07,Health and Medical Administrative Services.,2
biochemistry,14.07,Chemical Engineering.,3
biochemistry,14.18,Materials Engineering.,2
biochemistry,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
biochemistry,11.04,Information Science/Studies.,1
biochemistry,50.09,Music.,1
biochemistry,10.02,Audiovisual Communications Technologies/Technicians.,1
biochemistry,23.01,"English Language and Literature, General.",1
biochemistry,14.27,Systems Engineering.,1
biochemistry,45.06,Economics.,1
biochemistry,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",2
biochemistry,14.14,Environmental/Environmental Health Engineering.,2
biochemistry,1.01,Agricultural Business and Management.,2
biochemistry,26.12,Biotechnology.,5
biochemistry,27.01,Mathematics.,1
biochemistry,45.1,Political Science and Government.,1
biochemistry,16.09,"Romance Languages, Literatures, and Linguistics.",1
engineering physics,38.02,Religion/Religious Studies.,1
engineering physics,50.06,Film/Video and Photographic Arts.,1
engineering physics,11.04,Information Science/Studies.,1
engineering physics,52.12,Management Information Systems and Services.,1
engineering physics,1.06,Applied Horticulture and Horticultural Business Services.,1
engineering physics,54.01,History.,1
engineering physics,29.02,"Intelligence, Command Control and Information Operations.",1
engineering physics,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
engineering physics,1.11,Plant Sciences.,1
engineering physics,11.99,"Computer and Information Sciences and Support Services, Other.",1
engineering physics,38.01,Philosophy.,1
engineering physics,1.03,Agricultural Production Operations.,1
engineering physics,26.12,Biotechnology.,2
engineering physics,51.99,"Health Professions and Related Clinical Sciences, Other.",1
engineering physics,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
engineering physics,4.06,Landscape Architecture.,1
engineering physics,30.7,Data Science.,1
engineering physics,50.05,Drama/Theatre Arts and Stagecraft.,1
engineering physics,27.03,Applied Mathematics.,3
engineering physics,52.03,Accounting and Related Services.,1
engineering physics,44.04,Public Administration.,1
engineering physics,44.05,Public Policy Analysis.,1
engineering physics,36.01,Leisure and Recreational Activities.,1
engineering physics,50.01,"Visual and Performing Arts, General.",1
engineering physics,15,"Engineering Technologies/Technicians, General.",4
engineering physics,15.1,Construction Engineering Technology/Technician.,2
engineering physics,15.03,Electrical/Electronic Engineering Technologies/Technicians.,2
engineering physics,11.08,Computer Software and Media Applications.,1
engineering physics,19.06,Housing and Human Environments.,1
engineering physics,52.07,Entrepreneurial and Small Business Operations.,1
engineering physics,30.08,Mathematics and Computer Science.,2
engineering physics,15.12,Computer Engineering Technologies/Technicians.,2
engineering physics,15.08,Mechanical Engineering Related Technologies/Technicians.,3
engineering physics,49.01,Air Transportation.,2
engineering physics,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
engineering physics,5.01,Area Studies.,1
engineering physics,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
engineering physics,19.07,"Human Development, Family Studies, and Related Services.",1
engineering physics,9.01,Communication and Media Studies.,1
engineering physics,45.12,Urban Studies/Affairs.,1
engineering physics,26.13,"Ecology, Evolution, Systematics, and Population Biology.",1
engineering physics,23.01,"English Language and Literature, General.",1
engineering physics,13.01,"Education, General.",1
engineering physics,9.04,Journalism.,1
engineering physics,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",1
engineering physics,52.14,Marketing.,1
engineering physics,50.03,Dance.,1
engineering physics,30.14,Museology/Museum Studies.,1
engineering physics,45.99,"Social Sciences, Other.",1
engineering,38.01,Philosophy.,1
engineering,11.04,Information Science/Studies.,1
engineering,23.01,"English Language and Literature, General.",1
engineering,50.06,Film/Video and Photographic Arts.,1
engineering,1.06,Applied Horticulture and Horticultural Business Services.,1
engineering,54.01,History.,1
engineering,38.02,Religion/Religious Studies.,1
engineering,52.14,Marketing.,1
engineering,52.03,Accounting and Related Services.,1
engineering,29.02,"Intelligence, Command Control and Information Operations.",1
engineering,1.11,Plant Sciences.,1
engineering,9.01,Communication and Media Studies.,1
engineering,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
engineering,44.04,Public Administration.,1
engineering,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
engineering,1.03,Agricultural Production Operations.,2
engineering,11.99,"Computer and Information Sciences and Support Services, Other.",1
engineering,50.05,Drama/Theatre Arts and Stagecraft.,1
engineering,44.05,Public Policy Analysis.,1
engineering,52.12,Management Information Systems and Services.,1
engineering,36.01,Leisure and Recreational Activities.,1
engineering,50.01,"Visual and Performing Arts, General.",1
engineering,51.99,"Health Professions and Related Clinical Sciences, Other.",1
engineering,1,"Agriculture, General.",1
engineering,14.12,Engineering Physics.,5
engineering,3.01,Natural Resources Conservation and Research.,1
engineering,50.07,Fine and Studio Arts.,1
engineering,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",1
engineering,43.01,Criminal Justice and Corrections.,1
engineering,30.01,Biological and Physical Sciences.,3
engineering,14.13,Engineering Science.,5
religious studies,45.04,Criminology.,1
religious studies,15.08,Mechanical Engineering Related Technologies/Technicians.,1
religious studies,30.44,Geography and Environmental Studies.,1
religious studies,11.05,Computer Systems Analysis.,1
religious studies,30.12,Historic Preservation and Conservation.,2
religious studies,4.05,Interior Architecture.,1
religious studies,30.1,Biopsychology.,1
religious studies,13.99,"Education, Other.",1
religious studies,30.01,Biological and Physical Sciences.,1
religious studies,30.17,Behavioral Sciences.,1
religious studies,40.04,Atmospheric Sciences and Meteorology.,1
religious studies,30.33,Sustainability Studies.,1
religious studies,15.17,Energy Systems Technologies/Technicians.,1
religious studies,26.99,"Biological and Biomedical Sciences, Other.",1
religious studies,14.01,"Engineering, General.",1
religious studies,30.2,International/Globalization Studies.,1
religious studies,45.03,Archeology.,2
religious studies,52.01,"Business/Commerce, General.",1
religious studies,3.02,Environmental/Natural Resources Management and Policy.,1
religious studies,50.1,"Arts, Entertainment, and Media Management.",1
religious studies,14.25,Petroleum Engineering.,1
religious studies,15.05,Environmental Control Technologies/Technicians.,1
religious studies,24.01,"Liberal Arts and Sciences, General Studies and Humanities.",2
religious studies,30.7,Data Science.,1
religious studies,38.02,Religion/Religious Studies.,5
religious studies,5.01,Area Studies.,2
religious studies,30.22,Classical and Ancient Studies.,2
religious studies,22.02,Legal Research and Advanced Professional Studies.,1
religious studies,54.01,History.,3
religious studies,45.02,Anthropology.,3
religious studies,45.1,Political Science and Government.,2
religious studies,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",2
religious studies,3.05,Forestry.,1
religious studies,16.03,"East Asian Languages, Literatures, and Linguistics.",1
religious studies,44.05,Public Policy Analysis.,1
religious studies,45.11,Sociology.,3
religious studies,38.01,Philosophy.,3
religious studies,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
religious studies,45.09,International Relations and National Security Studies.,1
religious studies,50.07,Fine and Studio Arts.,1
religious studies,51.22,Public Health.,1
religious studies,30.08,Mathematics and Computer Science.,1
religious studies,50.05,Drama/Theatre Arts and Stagecraft.,1
religious studies,36.01,Leisure and Recreational Activities.,1
religious studies,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",1
religious studies,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
religious studies,19.02,Family and Consumer Sciences/Human Sciences Business Services.,1
religious studies,19.01,"Family and Consumer Sciences/Human Sciences, General.",1
religious studies,26.13,"Ecology, Evolution, Systematics, and Population Biology.",1
religious studies,30.19,Nutrition Sciences.,1
entrepreneurship,52.07,Entrepreneurial and Small Business Operations.,5
entrepreneurship,10.03,Graphic Communications.,1
entrepreneurship,52.01,"Business/Commerce, General.",5
entrepreneurship,52.02,"Business Administration, Management and Operations.",5
entrepreneurship,14.11,Engineering Mechanics.,1
entrepreneurship,50.05,Drama/Theatre Arts and Stagecraft.,1
entrepreneurship,30.71,Data Analytics.,1
entrepreneurship,52.11,International Business.,4
entrepreneurship,52.05,Business/Corporate Communications.,4
entrepreneurship,9.04,Journalism.,1
entrepreneurship,52.18,"General Sales, Merchandising and Related Marketing Operations.",3
entrepreneurship,51.22,Public Health.,1
entrepreneurship,1.11,Plant Sciences.,1
entrepreneurship,29.02,"Intelligence, Command Control and Information Operations.",1
entrepreneurship,5.01,Area Studies.,1
entrepreneurship,38.02,Religion/Religious Studies.,1
entrepreneurship,27.03,Applied Mathematics.,1
entrepreneurship,14.08,Civil Engineering.,1
entrepreneurship,9.01,Communication and Media Studies.,1
entrepreneurship,27.01,Mathematics.,1
entrepreneurship,50.09,Music.,1
archival studies,30.1,Biopsychology.,1
archival studies,30.01,Biological and Physical Sciences.,1
